,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
7220,Community radio evens the playing field against state and corporate broadcasters.,support,This House believes community radio is good for democracy,1746,This House believes community radio is good for democracy,"Autocracy has, at its root, the premise that only one perspective, or group of perspectives is legitimate. Certain assumptions are unquestionable, certain rules inviolable and, more often than not, certain voices unchallengeable.It’s all too easy for that state of affairs to be normalised. Community radio offers another voice. More to the point it offers many.As well as the value of the messages themselves, the very fact that they are there and broadcast is a powerful statement against autocratic assumptions. The process of establishing and running a community radio station is, in and of itself, a powerful fillip for community cohesion.Giving voices to communities supports them as groups in their own right; cohesive, engaged and worthy of respect. In doing so it can provide a focus which increases the homogeneity of those communities without requiring the approval of a central structure of control[i]. In addition to well known examples such as Radio Free Europe and Radio Liberty, radio stations across the Middle East And, especially, Africa have been key movers in the shift to democracy[ii].[i]  Siddharth. Riding the radio wave; Community radio in South-East Asia. Culture360.org 18 February 2010.[ii] Buckley, Steve, President, World Association for Community Radio Broadcasters. Community Broadcasting: good practice in policy, law and regulation. UNESCO. 2008.",t493,p1746,pro
7221,Community radio just gives a megaphone to extremists.,attack,This House believes community radio is good for democracy,1747,This House believes community radio is good for democracy,"Experience suggests that the airwaves, unregulated, tend to attract pedagogues seeking followers more than democrats seeking the views of others. Particularly in areas of high sectarian divisions, technologies that propagate the views of every mullah with a mic are unlikely to help democracy in the middle east. Indeed the experience with the nearest equivalent in the US, talk radio, shows how fantastically divisive it can be.[i]Community radio in areas that do not have a history of plurality and diversity of opinion would be likely to see the spread of radio stations pandering to the specific views of every shard and splinter of opinion, reinforcing that particular set of beliefs while ignoring all others – it is difficult to imagine a more toxic – and less democratic – option to encourage in the Arab world[ii].The difficulty, as shown in the reference given in the previous paragraph, is that exactly the same ease of access applies to fanatics as to democrats – who may, frequently, be the same people. In the instance of Rwanda, extremists inciting violence (almost entirely Hutus) had acquired small scale radio equipment. The government couldn’t afford the jamming equipment (the US jamming flights would cost $8500 per hour) and sought assistance from the Americans. The UN objected as such actions were clearly sectarian. However, the wide use of Radio – initially funded by the West – which, in part at least had lead to the genocide then left a toxic legacy of fanatics dominating the airwaves, those involved were eventually convicted in 2003.[iii][i] Noriega, Chin A, and Iribarren, Francisco Javier, ‘Quantifying Hate Speech on Commercial Talk Radio’, Chicano Studies Research Center, November 2011.[ii] Wisner, Frank G., ‘Memorandum for deputy assistant to the president for national security affairs, national security council, Department of Defense, 5 May 1994.[iii] Smith, Russell, ‘The impact of hate media in Rwanda’, BBC News, 3 December 2003.Dale, Alexander C., ‘Countering hate messages that lead to violence: The United Nations’s chapter VII authority to use radio jamming to halt incendiary broadcasts’, Duke Journal of Comparative & International Law, Vol 11. 2001.",t493,p1747,con
7222,Radio is yesterday’s technology. ,attack,This House believes community radio is good for democracy,1748,This House believes community radio is good for democracy,"Proposition is right to point out the role that has traditionally been filled by relatively small scale radio – providing a relatively cheap method of getting in touch with anybody willing to listen. However, that has, effectively, been rendered redundant by Internet technology. The power of Facebook, Youtube and other sites to disseminate ideas and information as well as phone texting has not only matched that role but surpassed it.With no capital costs in an era of internet cafes and omnipresent cell phones, the free exchange of information through digital and portable technology has met exactly the needs and concerns Proposition highlights.[i]Suggesting that community radio will somehow supplement or enhance that process it taking a step backwards; support for the relatively monolithic radio model runs all of the risks of empowering extremists already mentioned without even equalling the benefits of texting and social media[ii].[i] Helling, Alex, ‘This House would use foreign aid funds to research and distribute software that allows bloggers and journalists in non democratic countries to evade censorship and conceal their online activities’, freespeechdebate.idebate.org, 18 May 2012.[ii] Hood, Michael, NPR CEO: Internet will replace broadcast radio in 5-10 years. Blatherwatch, 3 June 2010.",t493,p1748,con
7223,"Community radio is just a platform, there is nothing innately democratic about it.",attack,This House believes community radio is good for democracy,1749,This House believes community radio is good for democracy,"To associate a medium with a particular virtue is missing the point. Radio has been used for atrocity and tyranny (Rwanda would be an obvious example) just as much as the promotion and development of democracy. Equally the suggestion that community radio has a more significant role to play in this regard as opposed to, say, the BBC world Service, is ignoring the facts.Particular media cannot be said to support democratic renewal any more than particular languages can. Equally, the revolutions of 1989 demonstrated the reality that taking control of the national radio station is, in some situations, more important than seizing the Presidential Palace. Neither the ‘community’ element nor the ‘radio’ aspect are innately democratic.Different media have, undeniably, produced different types of social change – but they all have possibilities for democratic progress[i].[i]  Sedra, Mark, Revolution 2.0: democracy promotion in the age of social media. The Globe and Mail. 2 February 2011.",t493,p1749,con
7224,Community radio can indeed do the many wondrous things that Prop seems to trust it to do.,attack,"The events of the Arab Spring (and previous events such as the revolutions of 1989) have shown that effective means of communicating are vital. In a country where people have heard only one perspective, anything that can break the monopoly is to be welcomed. As Orwell put it, ‎'In an age of universal deceit, to tell the truth is a subversive act'.Community radio can both encourage an initial outpouring of democracy and, just as importantly, ensure that a diversity of opinions means that one autocratic regime is not just replaced by another.In almost all other forms of mass communication, genuinely democratic voices are easily swamped by those with either the power or the money to drown out the competition[i]. As the focus of community radio is public service, rather than profit, responsible to – and frequently produced by – their listener base there do not have commercial advertisers’ aversion to upsetting authority – either political or cultural. As a result they are free to eschew the bland lowest common denominator approach that is so typical of commercial radio.[i] AMARC (World Association of Community Radio) booklet. What is Community Radio? 1998.",1744,This House believes community radio is good for democracy,"Community radio can indeed do the many wondrous things that Prop seems to trust it to do. It can also do more or less anything else. If proposition is trying to demonstrate that community radio, per se, supports democracy, then it needs to demonstrate how it does so more than, say, libraries or coffee shop discussion groups. It may be a public service that is responsible to the community but that does not mean that it cannot be infiltrated and controlled by the state like any other service.",p1744,c1744,con
7225,"While it is inexpensive to set up and run this is relatively expensive for the community compared to commercial radio, which is free to the user and perfectly capable of promoting the ideas of the free market which have had a proven benefit to democratic structures the world over.In addition to which, realistically, democratic participation will end up involving larger national bodies such as trades union, political parties and civil society organisations who need to operate on a nationwide basis but also have larger budgets.",support,"Community radio can indeed do the many wondrous things that Prop seems to trust it to do. It can also do more or less anything else. If proposition is trying to demonstrate that community radio, per se, supports democracy, then it needs to demonstrate how it does so more than, say, libraries or coffee shop discussion groups. It may be a public service that is responsible to the community but that does not mean that it cannot be infiltrated and controlled by the state like any other service.",1745,This House believes community radio is good for democracy,"While it is inexpensive to set up and run this is relatively expensive for the community compared to commercial radio, which is free to the user and perfectly capable of promoting the ideas of the free market which have had a proven benefit to democratic structures the world over.In addition to which, realistically, democratic participation will end up involving larger national bodies such as trades union, political parties and civil society organisations who need to operate on a nationwide basis but also have larger budgets.",c1744,c1745,con
7226,"Once again, Proposition is conflating things that tend to go along with community development and those that cause it.",support,"While it is inexpensive to set up and run this is relatively expensive for the community compared to commercial radio, which is free to the user and perfectly capable of promoting the ideas of the free market which have had a proven benefit to democratic structures the world over.In addition to which, realistically, democratic participation will end up involving larger national bodies such as trades union, political parties and civil society organisations who need to operate on a nationwide basis but also have larger budgets.",1746,This House believes community radio is good for democracy,"Once again, Proposition is conflating things that tend to go along with community development and those that cause it. The fact that vibrant and active communities, duly engaged in wider society, frequently set up institutions such as community radio in no way demonstrates that it encourages civic participation.",c1745,c1746,con
7227,Opposition is letting state-sanctioned media off the hook fantastically lightly.,attack,"Experience suggests that the airwaves, unregulated, tend to attract pedagogues seeking followers more than democrats seeking the views of others. Particularly in areas of high sectarian divisions, technologies that propagate the views of every mullah with a mic are unlikely to help democracy in the middle east. Indeed the experience with the nearest equivalent in the US, talk radio, shows how fantastically divisive it can be.[i]Community radio in areas that do not have a history of plurality and diversity of opinion would be likely to see the spread of radio stations pandering to the specific views of every shard and splinter of opinion, reinforcing that particular set of beliefs while ignoring all others – it is difficult to imagine a more toxic – and less democratic – option to encourage in the Arab world[ii].The difficulty, as shown in the reference given in the previous paragraph, is that exactly the same ease of access applies to fanatics as to democrats – who may, frequently, be the same people. In the instance of Rwanda, extremists inciting violence (almost entirely Hutus) had acquired small scale radio equipment. The government couldn’t afford the jamming equipment (the US jamming flights would cost $8500 per hour) and sought assistance from the Americans. The UN objected as such actions were clearly sectarian. However, the wide use of Radio – initially funded by the West – which, in part at least had lead to the genocide then left a toxic legacy of fanatics dominating the airwaves, those involved were eventually convicted in 2003.[iii][i] Noriega, Chin A, and Iribarren, Francisco Javier, ‘Quantifying Hate Speech on Commercial Talk Radio’, Chicano Studies Research Center, November 2011.[ii] Wisner, Frank G., ‘Memorandum for deputy assistant to the president for national security affairs, national security council, Department of Defense, 5 May 1994.[iii] Smith, Russell, ‘The impact of hate media in Rwanda’, BBC News, 3 December 2003.Dale, Alexander C., ‘Countering hate messages that lead to violence: The United Nations’s chapter VII authority to use radio jamming to halt incendiary broadcasts’, Duke Journal of Comparative & International Law, Vol 11. 2001.",1747,This House believes community radio is good for democracy,"Opposition is letting state-sanctioned media off the hook fantastically lightly. Just staying within the Arab world, the number of broadcasters that sully the name of journalism by acting as apologists for butchers and torturers is astonishing. One example of this – selected utterly at random from an embarrassment of riches – was the state media’s declaration of historic victories by both Milosovich and Saddam Hussein after both had received drubbings from Western allies[i]. There is at least a chance that a broadcaster won’t be just a voice for the state if it isn’t funded or run by the president or one of his closest allies or appointees.[i]  Ash, Timothy Garton, Facts are Subversive. The Strange Toppling of Slobodan Milošević. Atlantic Books. 2009. This account is one of many, many others that highlight the importance of the control of media centres in democratic shift. However, it highlights the Serbian state media’s proclamation of Milošević’s ‘victories’ against the west but also the impact of this when, fallowing the dictator’s fall, it was the seizure of the state TV and Radio stations, rather than parliament or the presidential palace, that denoted victory.",p1747,c1747,pro
7228,"For all of its potential, the idea that the Internet is a worldwide force is something of a Western conceit.",attack,"Proposition is right to point out the role that has traditionally been filled by relatively small scale radio – providing a relatively cheap method of getting in touch with anybody willing to listen. However, that has, effectively, been rendered redundant by Internet technology. The power of Facebook, Youtube and other sites to disseminate ideas and information as well as phone texting has not only matched that role but surpassed it.With no capital costs in an era of internet cafes and omnipresent cell phones, the free exchange of information through digital and portable technology has met exactly the needs and concerns Proposition highlights.[i]Suggesting that community radio will somehow supplement or enhance that process it taking a step backwards; support for the relatively monolithic radio model runs all of the risks of empowering extremists already mentioned without even equalling the benefits of texting and social media[ii].[i] Helling, Alex, ‘This House would use foreign aid funds to research and distribute software that allows bloggers and journalists in non democratic countries to evade censorship and conceal their online activities’, freespeechdebate.idebate.org, 18 May 2012.[ii] Hood, Michael, NPR CEO: Internet will replace broadcast radio in 5-10 years. Blatherwatch, 3 June 2010.",1748,This House believes community radio is good for democracy,"For all of its potential, the idea that the Internet is a worldwide force is something of a Western conceit. That fact is doubly the case when discussing the social media sites that Op seems to think are such a panacea. These sites – and the Internet in general – are overwhelmingly white, Western and wealthy.",p1748,c1748,pro
7229,"It is a platform, but it’s a platform with history – one that has allowed small or marginalised groups to have a voice.",support,"Opposition is letting state-sanctioned media off the hook fantastically lightly. Just staying within the Arab world, the number of broadcasters that sully the name of journalism by acting as apologists for butchers and torturers is astonishing. One example of this – selected utterly at random from an embarrassment of riches – was the state media’s declaration of historic victories by both Milosovich and Saddam Hussein after both had received drubbings from Western allies[i]. There is at least a chance that a broadcaster won’t be just a voice for the state if it isn’t funded or run by the president or one of his closest allies or appointees.[i]  Ash, Timothy Garton, Facts are Subversive. The Strange Toppling of Slobodan Milošević. Atlantic Books. 2009. This account is one of many, many others that highlight the importance of the control of media centres in democratic shift. However, it highlights the Serbian state media’s proclamation of Milošević’s ‘victories’ against the west but also the impact of this when, fallowing the dictator’s fall, it was the seizure of the state TV and Radio stations, rather than parliament or the presidential palace, that denoted victory.",1749,This House believes community radio is good for democracy,"It is a platform, but it’s a platform with history – one that has allowed small or marginalised groups to have a voice. Of course a radio station won’t build democratic strength on its own but it is an important tool in normalising the concept that the voices of those communities have both worth and power.",c1747,c1749,pro
1392,The law prevents US and EU governments from funding terrorist groups. ,support,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4055,"This House believes the EU, USA and other western donors should not fund any Palestinian government","Hamas is a terrorist organisation, responsible for killing hundreds of civilians, often by sending suicide bombers into Israel. Both the European Union and the US State Department have recognised this by listing Hamas as a terrorist organisation. Their governments are barred by law from providing any funding to such groups.[1] It is extremely worrying that such a violent organisation managed to win power in the most recent Palestinian election, and that committed terrorists are in government in Gaza and in control of the Palestinian budget and security forces. In 2007 both Western law, and the moral disgust at the thought that aid funding could be used to fund terror attacks, required the EU and US to stop funding the Palestinian Authority while under a Hamas government, the same would almost certainly be the case again if Hamas were to regain power.[1] Schulenburg, John. “Fatah Reconciles With Hamas.” Gateway Pundit. 27/04/2011. http://www.thegatewaypundit.com/2011/04/fatah-reconciles-with-hamas-us-now-officially-funding-islamic-terrorism-how-will-obama-proceed/",t95,p4055,pro
1393,Withholding funds will prevent PNA terrorism and anti-Semitism. ,support,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4056,"This House believes the EU, USA and other western donors should not fund any Palestinian government","It is clear what Hamas, or any other terrorist organisation, has to do in order to convince western governments to continue funding the Palestinian National Authority with it in charge. It must formally give up terror, accept the existence of the state of Israel and drop any anti-Semitic ideology. Yasser Arafat’s PLO and Fatah Party made these commitments in the early 1990s, and this allowed them to become negotiating partners in the Oslo Peace process.[1] Hamas has to take the same steps if it wants to enjoy the same level of support from western donors which the previous Fatah government had. Until it makes these public changes, there would not be any funding.[1] Schlaim, Avi. “The Rise and Fall of the Oslo Peace Process.” International Relations of the Middle East. 2005. http://users.ox.ac.uk/~ssfc0005/The%20Rise%20and%20Fall%20of%20the%20Oslo%20Peace%20Process.html",t95,p4056,pro
1394,The outcome of the Palestinian elections should not be rewarded with aid. ,support,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4057,"This House believes the EU, USA and other western donors should not fund any Palestinian government","A terrorist organisation such as Hamas may be democratically elected, but that does not mean we have to fund its government. Respecting the decision of the Palestinian people is not the same thing as liking their choice or rewarding it with aid. The Palestinian people should realise that a vote for Hamas or any other terrorist organisation is a vote for international isolation. Showing our clear disapproval of terrorists in government sends a clear message for future elections both in Palestine and in other countries.",t95,p4057,pro
1395,Withholding funds will cause Palestine to rely on anti-Israeli regimes. ,attack,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4058,"This House believes the EU, USA and other western donors should not fund any Palestinian government","Cutting off aid to the Palestinian National Authority would be counter-productive no matter who is elected in. The PNA would have to replace funding from somewhere, this would inevitably mean turning for aid to Muslim and Arab states, such as Saudi Arabia and Iran as Hamas did.[1] The west may therefore simply force the Palestinians in to the arms of countries that are much more hostile to Israel resulting in the Palestinians simply being more hard-line to please their new paymasters. Allowing the Palestinians to become dependent upon such anti-Israel regimes will end any influence the west has had with the PNA and push it in a more extremist direction. Potentially, such alliances could make a regional conflict more likely.[1] Watt, Nicholas. “US urges Arab states to fund Palestinians after Hamas victory.” The Guardian. 31/01/2006. http://www.guardian.co.uk/world/2006/jan/31/israel/print",t95,p4058,con
1396,The loss of funding would destabilise and radicalise Palestine. ,attack,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4059,"This House believes the EU, USA and other western donors should not fund any Palestinian government","Palestine is very dependent on foreign aid, the PNA is dependent on aid for 50% of its budget and per head the Palestinians are the biggest recipients of aid in the world.[1] The loss of funding would therefore destabilise both the Palestinian National Authority and Palestinian society as a whole. 140,000 PNA jobs are dependent upon the income from western funding, and these workers in turn help support more than a third of the Palestinian population.[2] Cutting funding could lead to the collapse of any government system and cause great suffering among the people who would lose their chief source of income has gone. Both these things are likely to radicalise the Palestinian people further and make peace less likely.[1] Levy, Judith, ‘Palestinian economy dangerously dependent on foreign aid’, The Washington Times Communities, 27 May 2011, http://communities.washingtontimes.com/neighborhood/israel-online/2011/may/27/palestinian-economy-dangerously-dependent-foreign-/[2] “Palestinians ‘face financial crisis’.” BBC News. 21/02/2006. http://news.bbc.co.uk/1/hi/business/4732090.stm",t95,p4059,con
1397,Engaging with Hamas is the best way to secure a peace deal between Israel and Palestine.,attack,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4060,"This House believes the EU, USA and other western donors should not fund any Palestinian government","There is a clear precedent for engaging with terrorist groups moving towards a political track. Like Hamas in recent years, at the end of the 1970s, the IRA was a terrorist organisation which rejected the political process. In the early 1980s, Sinn Fein, the political wing of the IRA, decided to stand for elections. As elected representatives grappled with local issues and had to work with others on councils and committees, the movement changed and, in 1994, the IRA declared a ceasefire.[1] More recently, Sinn Fein leaders have held ministerial positions in Northern Ireland and the IRA has ended the armed struggle. This was a long process but it shows clearly how, if we respect any elected terrorist group’s popular mandate and are prepared to engage with them, they may be encouraged to give up terrorism and make concessions for peace. Indeed some hard liners in Hamas controlled Gaza worry that exactly such a scenario may happen.[2][1] Schmidt, William E. “Cease-Fire in Northern Ireland.” New York Times. 01/09/1994. http://www.nytimes.com/1994/09/01/world/cease-fire-northern-ireland-overview-ira-declares-cease-fire-seeing-new.html?pagewanted=all[2] Shaikh, Salman, ‘Don’t Forget Gaza’, ForeignPolicy.com, 24 January 2011, http://www.foreignpolicy.com/articles/2011/01/24/don_t_forget_gaza?page=0,1",t95,p4060,con
1398,Western donors should support fair government,attack,"This House believes the EU, USA and other western donors should not fund any Palestinian government",4061,"This House believes the EU, USA and other western donors should not fund any Palestinian government","The west should support democratically elected, just, uncorrupted government no matter who provides it. Hamas could make a much better government than Fatah, it is a religious movement dedicated to political and social action. For many years it has run the most effective welfare programmes in the Palestinian territories, especially Gaza, including orphanages, schools, clinics and help for the needy.[1] The honesty and discipline of its leaders and followers provide a stark contrast with the corruption and chaos of the Fatah-run administration of Yasser Arafat and Mahmood Abbas. They paid lip service to the peace process but either could not, or would not control their followers so as to make a clear commitment to peace. At least with Hamas in power, the Palestinians would be better and more honestly governed, and billions of dollars in aid money will no longer be stolen by a corrupt elite. Hamas in Gaza by comparison has established an efficient public administration and has an ambitious infrastructure program.[2] In addition, militias and security forces are likely to be under much more effective control, making genuine negotiations about a long-term ceasefire between Israel and the Palestinians much more plausible. After all, a deal which excludes Hamas has no chance at all of holding.[1] Putz, Ulrike. “Uncle Hamas Cares for Palestinians.” Spiegel. 12/20/2006. http://www.spiegel.de/international/0,1518,455632,00.html[2] Shaikh, Salman, ‘Don’t Forget Gaza’, ForeignPolicy.com, 24 January 2011, http://www.foreignpolicy.com/articles/2011/01/24/don_t_forget_gaza",t95,p4061,con
1399,It is these western governments themselves who define what groups are terrorist groups.,attack,"Hamas is a terrorist organisation, responsible for killing hundreds of civilians, often by sending suicide bombers into Israel. Both the European Union and the US State Department have recognised this by listing Hamas as a terrorist organisation. Their governments are barred by law from providing any funding to such groups.[1] It is extremely worrying that such a violent organisation managed to win power in the most recent Palestinian election, and that committed terrorists are in government in Gaza and in control of the Palestinian budget and security forces. In 2007 both Western law, and the moral disgust at the thought that aid funding could be used to fund terror attacks, required the EU and US to stop funding the Palestinian Authority while under a Hamas government, the same would almost certainly be the case again if Hamas were to regain power.[1] Schulenburg, John. “Fatah Reconciles With Hamas.” Gateway Pundit. 27/04/2011. http://www.thegatewaypundit.com/2011/04/fatah-reconciles-with-hamas-us-now-officially-funding-islamic-terrorism-how-will-obama-proceed/",4055,"This House believes the EU, USA and other western donors should not fund any Palestinian government","It is these western governments themselves who define what groups are terrorist groups. They both make the definitions of terrorism and decide what groups fall into these definitions. For example the United Kingdom regarded the IRA (Irish Republican Army) as being a terrorist group while the United States did not consider them a terrorist organisation.[1] Therefore if these countries wished to deal with and provide financial aid to a new Palestinian government, even if it was the political arm of a terrorist organisation they could simply redefine it, as would almost certainly be the case if the terrorist organisation was perceived as doing something that is in the interests of these western nations.[1] http://en.wikipedia.org/wiki/List_of_designated_terrorist_organizations",p4055,c4055,con
1400,"If the terrorist organisation was elected as Hamas was it is likely that as in 2006/7 when much of the power in the PA remained with the Fatah President, Mahmood Abbas, one or other of the presidency or the parliament would remain in non-terrorist hands so funding should be continued in order to strengthen that party.",attack,"It is clear what Hamas, or any other terrorist organisation, has to do in order to convince western governments to continue funding the Palestinian National Authority with it in charge. It must formally give up terror, accept the existence of the state of Israel and drop any anti-Semitic ideology. Yasser Arafat’s PLO and Fatah Party made these commitments in the early 1990s, and this allowed them to become negotiating partners in the Oslo Peace process.[1] Hamas has to take the same steps if it wants to enjoy the same level of support from western donors which the previous Fatah government had. Until it makes these public changes, there would not be any funding.[1] Schlaim, Avi. “The Rise and Fall of the Oslo Peace Process.” International Relations of the Middle East. 2005. http://users.ox.ac.uk/~ssfc0005/The%20Rise%20and%20Fall%20of%20the%20Oslo%20Peace%20Process.html",4056,"This House believes the EU, USA and other western donors should not fund any Palestinian government","If the terrorist organisation was elected as Hamas was it is likely that as in 2006/7 when much of the power in the PA remained with the Fatah President, Mahmood Abbas, one or other of the presidency or the parliament would remain in non-terrorist hands so funding should be continued in order to strengthen that party. In any case, any party that is willing to stand and contest relatively free and fair elections, is in the long term likely to want to bring peace. Working with such a government would encourage the moderates within that organisation, and allow them to understand that helping the Palestinian people to a better future requires compromise and negotiation. This move from terrorism to a political process will take time in order for attitudes to change and trust to build. It can only be achieved by western commitment to work with the new government rather than to cut it off entirely.",p4056,c4056,con
1401,It would be anti-democratic to punish the Palestinian people for exercising their right to vote.,support,"There is a clear precedent for engaging with terrorist groups moving towards a political track. Like Hamas in recent years, at the end of the 1970s, the IRA was a terrorist organisation which rejected the political process. In the early 1980s, Sinn Fein, the political wing of the IRA, decided to stand for elections. As elected representatives grappled with local issues and had to work with others on councils and committees, the movement changed and, in 1994, the IRA declared a ceasefire.[1] More recently, Sinn Fein leaders have held ministerial positions in Northern Ireland and the IRA has ended the armed struggle. This was a long process but it shows clearly how, if we respect any elected terrorist group’s popular mandate and are prepared to engage with them, they may be encouraged to give up terrorism and make concessions for peace. Indeed some hard liners in Hamas controlled Gaza worry that exactly such a scenario may happen.[2][1] Schmidt, William E. “Cease-Fire in Northern Ireland.” New York Times. 01/09/1994. http://www.nytimes.com/1994/09/01/world/cease-fire-northern-ireland-overview-ira-declares-cease-fire-seeing-new.html?pagewanted=all[2] Shaikh, Salman, ‘Don’t Forget Gaza’, ForeignPolicy.com, 24 January 2011, http://www.foreignpolicy.com/articles/2011/01/24/don_t_forget_gaza?page=0,1",4057,"This House believes the EU, USA and other western donors should not fund any Palestinian government","It would be anti-democratic to punish the Palestinian people for exercising their right to vote. Their vote may not be a vote for terrorism or against the peace process, but rather a response to the corruption and anarchy of the ruling party, currently Fatah, and its mismanagement of the Palestinian National Authority. Withdrawing funding is not just a signal of disapproval for the party which is elected, but a clear attempt to bring down the PNA government and overturn the election result. After all the years of western criticism of corrupt dictatorial regimes, what message does it send to Arab governments and people if the west refuses to respect the result of an election and imposes a collective punishment?",p4060,c4057,con
1402,Arab and Muslim states won’t necessarily make up any budget shortfall if the EU and USA stop funding the PNA.,attack,"Cutting off aid to the Palestinian National Authority would be counter-productive no matter who is elected in. The PNA would have to replace funding from somewhere, this would inevitably mean turning for aid to Muslim and Arab states, such as Saudi Arabia and Iran as Hamas did.[1] The west may therefore simply force the Palestinians in to the arms of countries that are much more hostile to Israel resulting in the Palestinians simply being more hard-line to please their new paymasters. Allowing the Palestinians to become dependent upon such anti-Israel regimes will end any influence the west has had with the PNA and push it in a more extremist direction. Potentially, such alliances could make a regional conflict more likely.[1] Watt, Nicholas. “US urges Arab states to fund Palestinians after Hamas victory.” The Guardian. 31/01/2006. http://www.guardian.co.uk/world/2006/jan/31/israel/print",4058,"This House believes the EU, USA and other western donors should not fund any Palestinian government","Arab and Muslim states won’t necessarily make up any budget shortfall if the EU and USA stop funding the PNA. Many Arab governments would be deeply unhappy at seeing Islamists in government and even though they do not like Israel, they have no wish to inflame the situation further. More moderate countries in the region recognise Israel and want the peace process to move forward so would be just as likely to demand that a terrorist group gives up terror and disarms as the west. Iran may be more sympathetic, but almost all Palestinians are Sunni rather than Shia Muslims, and Iran has its own international problems such as sanctions that are making an economic impact so it may not be in a position to subsidize other governments.There is also no evidence that the Palestinians would turn to such states. In December 2007, 87 countries and international organisations, including Serbia and Nicaragua, pledged to donate $7.4 billion to the PNA over three years.[1] This amount is far more than previous US and EU funding and there is no evidence that its acceptance has led to Palestine depending on anti-Israel regimes.[1]Stotsky, Steven. “Does Foreign Aid Fuel Palestinian Violence?” Middle East Quarterly. Summer 2008. http://www.meforum.org/1926/does-foreign-aid-fuel-palestinian-violence",p4058,c4058,pro
1403,Cutting off aid to the PNA need not result in mass suffering among the Palestinian people.,support,"The history of the IRA does not provide a useful precedent for dealing with Hamas. Leaving aside questions of how genuine the IRA’s conversion to peace and democracy really is, parallels with Hamas and the Palestinian conflict are misleading. Compared to the religious fundamentalism of Hamas, Irish republicans were pretty secular and focused on gaining and using power in this world. They wanted to force Britain out of Northern Ireland, but not to wipe Britain itself off the map. There has never been an IRA suicide bomber and, faced with a failing armed struggle, the movement’s leaders chose to compromise. Hamas is entirely different in its beliefs and attitudes, and there is no reason to suppose that funding it in power will encourage it to change its strategy or aims.",4059,"This House believes the EU, USA and other western donors should not fund any Palestinian government","Cutting off aid to the PNA need not result in mass suffering among the Palestinian people. Humanitarian aid would certainly continue, although this could no longer be channelled through the PNA but rather to individual schemes run by non-governmental organisations. In any case, the greatest suffering is caused by a lack of a peace process with Israel. A commitment to peace talks shown by a terrorist group pledging to end terrorism would help allow the economic development needed to create jobs and relieve poverty in the Palestinian territories.",c4060,c4059,pro
1404,The history of the IRA does not provide a useful precedent for dealing with Hamas.,attack,"There is a clear precedent for engaging with terrorist groups moving towards a political track. Like Hamas in recent years, at the end of the 1970s, the IRA was a terrorist organisation which rejected the political process. In the early 1980s, Sinn Fein, the political wing of the IRA, decided to stand for elections. As elected representatives grappled with local issues and had to work with others on councils and committees, the movement changed and, in 1994, the IRA declared a ceasefire.[1] More recently, Sinn Fein leaders have held ministerial positions in Northern Ireland and the IRA has ended the armed struggle. This was a long process but it shows clearly how, if we respect any elected terrorist group’s popular mandate and are prepared to engage with them, they may be encouraged to give up terrorism and make concessions for peace. Indeed some hard liners in Hamas controlled Gaza worry that exactly such a scenario may happen.[2][1] Schmidt, William E. “Cease-Fire in Northern Ireland.” New York Times. 01/09/1994. http://www.nytimes.com/1994/09/01/world/cease-fire-northern-ireland-overview-ira-declares-cease-fire-seeing-new.html?pagewanted=all[2] Shaikh, Salman, ‘Don’t Forget Gaza’, ForeignPolicy.com, 24 January 2011, http://www.foreignpolicy.com/articles/2011/01/24/don_t_forget_gaza?page=0,1",4060,"This House believes the EU, USA and other western donors should not fund any Palestinian government","The history of the IRA does not provide a useful precedent for dealing with Hamas. Leaving aside questions of how genuine the IRA’s conversion to peace and democracy really is, parallels with Hamas and the Palestinian conflict are misleading. Compared to the religious fundamentalism of Hamas, Irish republicans were pretty secular and focused on gaining and using power in this world. They wanted to force Britain out of Northern Ireland, but not to wipe Britain itself off the map. There has never been an IRA suicide bomber and, faced with a failing armed struggle, the movement’s leaders chose to compromise. Hamas is entirely different in its beliefs and attitudes, and there is no reason to suppose that funding it in power will encourage it to change its strategy or aims.",p4060,c4060,pro
